Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
200,110586,2019-01-12,9,6,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,T305,0.2363636363636364,0.2972972972972973,115.0,4.0,B/TT,86.0,6.0,1168.0,-10.0,97.68,6.0,+1,1/11/10/6/10/12,9,8-9-10-9,8.0,9.0,10.0,9.0,0.0,0.0,2826.0,2352.0,2342.0,2340.0,0.0,0.0,9860.0,4.25,5.5,4.25,8,0,0,14.0,"HK$ 1,950,000",8,17.0,17.0,4.1,4.7,0,0,0.0,0.0,0,0
201,110587,2019-01-12,9,7,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,B147,0.4580645161290322,0.5035460992907801,115.0,12.0,H,86.0,-7.0,1099.0,2.0,83.01335999999998,5.0,2,2/1/3/4/4/5,2,3-3-2-2,3.0,3.0,2.0,2.0,0.0,0.0,2770.0,2340.0,2346.0,2291.0,0.0,0.0,9747.0,0.75,1.25,N,1,0,0,14.0,"HK$ 1,950,000",1,10.0,6.1,3.2,2.0,0,1,0.0,0.0,0,0
202,110588,2019-01-12,9,8,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,B210,0.1958762886597938,0.3481481481481481,113.0,6.0,0,83.0,-11.0,1095.0,-5.0,98.2,5.0,1,4/3/2/10/1/1,5,6-7-8-5,6.0,7.0,8.0,5.0,0.0,0.0,2806.0,2352.0,2354.0,2265.0,0.0,0.0,9777.0,3,4.25,3.75,2.75,0,0,20.0,"HK$ 1,950,000",2-3/4,4.5,4.7,1.6,1.8,0,0,0.0,0.0,0,0
203,110589,2019-01-12,9,9,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,B170,0.2325581395348837,0.1610738255033557,113.0,2.0,P,83.0,0.0,1092.0,1.0,83.01335999999998,5.0,2,4/2/1/1/7/2,7,7-8-7-7,7.0,8.0,7.0,7.0,0.0,0.0,2810.0,2348.0,2346.0,2326.0,0.0,0.0,9829.0,3.25,4.25,3.25,6,0,0,14.0,"HK$ 1,950,000",6,16.0,12.0,3.6,3.6,0,0,0.0,0.0,0,0
204,110590,2019-01-12,9,10,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,T262,0.16666666666666666,0.16666666666666666,113.0,9.0,B/H,83.0,9.0,1113.0,6.0,98.01,7.0,1,1/8/2/5/9/1,8,13-13-13-8,13.0,13.0,13.0,8.0,0.0,0.0,2878.0,2324.0,2334.0,2316.0,0.0,0.0,9852.0,7.5,7,5.25,7.5,0,0,41.0,"HK$ 1,950,000",7-1/2,35.0,39.0,7.0,10.0,0,0,0.0,0.0,0,0
205,110591,2019-01-12,9,11,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,T146,0.09803921568627452,0.3270440251572327,113.0,1.0,B/H/TT,82.0,10.0,1118.0,-3.0,83.01335999999998,8.0,2,12/8/8/7/11/1,11,10-11-9-11,10.0,11.0,9.0,11.0,0.0,0.0,2854.0,2324.0,2334.0,2405.0,0.0,0.0,9917.0,6,5.5,3.75,11.5,0,0,24.0,"HK$ 1,950,000",11-1/2,86.0,99.0,15.0,29.0,0,0,0.0,0.0,0,0
206,110592,2019-01-12,9,12,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,C197,0.224,0.16666666666666666,113.0,5.0,0,82.0,16.0,1173.0,0.0,83.01335999999998,4.0,+1,0,10,11-12-11-10,11.0,12.0,11.0,10.0,0.0,0.0,2858.0,2336.0,2338.0,2364.0,0.0,0.0,9896.0,6.25,6.5,5,10.25,0,0,0.0,"HK$ 1,950,000",10-1/4,36.0,34.0,7.9,10.0,0,0,0.0,0.0,0,0
207,110593,2019-01-12,9,13,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,C143,0.1511627906976744,0.16666666666666666,113.0,13.0,0,81.0,11.0,1045.0,4.0,83.01335999999998,4.0,1,11/9/12,6,14-14-12-6,14.0,14.0,12.0,6.0,0.0,0.0,2902.0,2304.0,2330.0,2276.0,0.0,0.0,9811.0,9,7.25,5.25,5,0,0,14.0,"HK$ 1,950,000",5,99.0,99.0,31.0,56.0,0,0,0.0,0.0,0,0
208,110594,2019-01-12,9,14,ST,0,2,0,Class 2,1650,9732,2758,2332,2362,2280,0,0,A036,0.4013157894736841,0.3225806451612903,113.0,10.0,TT,80.0,-14.0,1129.0,21.0,98.34,5.0,1,1/1/1/1/10/1,1,9-6-5-1,9.0,6.0,5.0,1.0,0.0,0.0,2834.0,2324.0,2322.0,2252.0,0.0,0.0,9732.0,4.75,4.25,1.75,1,0,0,55.0,"HK$ 1,950,000",1,3.0,4.4,1.9,1.9,1,1,0.0,0.5019335150718689,0,0
209,110595,2019-01-12,10,1,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,B119,0.2137404580152672,0.1721311475409836,133.0,2.0,0,80.0,-1.0,1176.0,9.0,69.15,4.0,+1,3/6/10/3/2/5,8,1-1-8,1.0,1.0,8.0,0.0,0.0,0.0,2368.0,2223.0,2369.0,0.0,0.0,0.0,6960.0,N,0.5,5,0,0,0,27.0,"HK$ 1,380,000",5,20.0,16.0,3.5,3.5,0,0,0.0,0.0,0,0
210,110596,2019-01-12,10,2,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,V358,0.1973684210526316,0.2972972972972973,132.0,9.0,B/TT,79.0,1.0,1052.0,17.0,68.99,6.0,1,1/1/1/4/1/8,10,2-2-10,2.0,2.0,10.0,0.0,0.0,0.0,2372.0,2227.0,2385.0,0.0,0.0,0.0,6984.0,N,0.5,6.5,0,0,0,20.0,"HK$ 1,380,000",6-1/2,22.0,29.0,3.9,5.7,0,0,0.0,0.0,0,0
211,110597,2019-01-12,10,3,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,B161,0.2325581395348837,0.2288135593220339,132.0,4.0,H/XB/TT,79.0,6.0,1103.0,-3.0,69.97,5.0,1,8/5/6/6/6,9,12-12-9,12.0,12.0,9.0,0.0,0.0,0.0,2512.0,2203.0,2260.0,0.0,0.0,0.0,6975.0,9,7.75,6,0,0,0,17.0,"HK$ 1,380,000",6,29.0,20.0,5.1,3.9,0,0,0.0,0.0,0,0
212,110598,2019-01-12,10,4,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,C002,0.16296296296296298,0.2327586206896552,131.0,1.0,0,78.0,6.0,1192.0,-1.0,71.18,5.0,*1,10,11,4-4-11,4.0,4.0,11.0,0.0,0.0,0.0,2412.0,2219.0,2370.0,0.0,0.0,0.0,7001.0,2.75,2.5,7.5,0,0,0,20.0,"HK$ 1,380,000",7-1/2,82.0,82.0,11.0,13.0,0,0,0.0,0.0,0,0
213,110599,2019-01-12,10,5,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,C182,0.1511627906976744,0.1610738255033557,125.0,12.0,H1,72.0,7.0,1161.0,0.0,83.01335999999998,4.0,*1,0,13,13-13-13,13.0,13.0,13.0,0.0,0.0,0.0,2512.0,2207.0,2403.0,0.0,0.0,0.0,7122.0,9,8,15,0,0,0,0.0,"HK$ 1,380,000",15,98.0,99.0,16.0,24.0,0,0,0.0,0.0,0,0
214,110600,2019-01-12,10,6,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,C122,0.224,0.2818181818181818,124.0,10.0,0,71.0,-13.0,1195.0,5.0,70.03,4.0,+1,4/8,2,6-6-2,6.0,6.0,2.0,0.0,0.0,0.0,2436.0,2203.0,2281.0,0.0,0.0,0.0,6919.0,4.25,3,2.5,0,0,0,20.0,"HK$ 1,380,000",2-1/2,39.0,38.0,6.3,8.0,0,1,0.0,0.0,0,0
215,110601,2019-01-12,10,7,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,B057,0.4944444444444445,0.25,123.0,13.0,B/TT,70.0,-15.0,1175.0,5.0,69.55,5.0,+1,5/12/7/6/5/9,4,8-9-4,8.0,9.0,4.0,0.0,0.0,0.0,2460.0,2203.0,2262.0,0.0,0.0,0.0,6925.0,5.75,4.5,2.75,0,0,0,20.0,"HK$ 1,380,000",2-3/4,15.0,8.7,3.9,2.5,0,0,0.0,0.0,0,0
216,110602,2019-01-12,10,8,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,B033,0.4013157894736841,0.3225806451612903,122.0,8.0,TT,69.0,-3.0,1110.0,0.0,69.93,4.0,+1,4/1/6/10/4/3,5,3-3-5,3.0,3.0,5.0,0.0,0.0,0.0,2396.0,2215.0,2333.0,0.0,0.0,0.0,6944.0,1.75,1.25,4,0,0,0,80.0,"HK$ 1,380,000",4,4.9,5.1,1.9,1.8,0,0,0.0,0.5019335150718689,0,0
217,110603,2019-01-12,10,9,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,B332,0.1276595744680851,0.2298850574712644,119.0,7.0,H/TT,66.0,17.0,1160.0,-2.0,83.01335999999998,5.0,1,11/10/13/4/12/12,12,10-11-12,10.0,11.0,12.0,0.0,0.0,0.0,2484.0,2203.0,2338.0,0.0,0.0,0.0,7025.0,7.25,6,9,0,0,0,14.0,"HK$ 1,380,000",9,99.0,99.0,20.0,34.0,0,0,0.0,0.0,0,0
218,110604,2019-01-12,10,10,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,A163,0.28,0.3270440251572327,118.0,6.0,B/TT,65.0,4.0,1069.0,0.0,70.8,5.0,+1,4/7/6/2/6/1,7,9-8-7,9.0,8.0,7.0,0.0,0.0,0.0,2464.0,2199.0,2293.0,0.0,0.0,0.0,6956.0,6,4.5,4.75,0,0,0,59.0,"HK$ 1,380,000",4-3/4,28.0,40.0,5.2,7.8,0,0,0.0,0.0,0,0
219,110605,2019-01-12,10,11,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,B080,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83.01335999999998,0.0,0,0,0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,125.0,"HK$ 1,380,000",0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0
220,110606,2019-01-12,10,12,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,C037,0.14285714285714285,0.16666666666666666,115.0,11.0,TT,62.0,-14.0,1099.0,1.0,70.16,3.0,+1,1,6,11-10-6,11.0,10.0,6.0,0.0,0.0,0.0,2488.0,2195.0,2264.0,0.0,0.0,0.0,6947.0,7.5,5.75,4.25,0,0,0,27.0,"HK$ 1,380,000",4-1/4,7.7,9.4,1.9,2.4,0,0,1.1145423286507141e-06,0.0,0,0
221,110607,2019-01-12,10,13,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,V357,0.3613861386138614,0.2314814814814815,114.0,5.0,TT,61.0,5.0,1146.0,2.0,69.35,6.0,+1,4/4/7/5/6/4,3,5-5-3,5.0,5.0,3.0,0.0,0.0,0.0,2416.0,2215.0,2291.0,0.0,0.0,0.0,6922.0,3,2.5,2.75,0,0,0,11.0,"HK$ 1,380,000",2-3/4,27.0,26.0,4.0,4.7,0,1,1.3507903418030764e-07,3.206499599173185e-08,0,0
222,110608,2019-01-12,10,14,ST,1,2,A,Class 3,1200,6880,2368,2223,2289,0,0,0,C028,0.4580645161290322,0.5035460992907801,114.0,3.0,TT,61.0,-25.0,1122.0,6.0,70.4,3.0,1,1/3,1,7-7-1,7.0,7.0,1.0,0.0,0.0,0.0,2436.0,2207.0,2237.0,0.0,0.0,0.0,6880.0,4.25,3.25,2.5,0,0,0,20.0,"HK$ 1,380,000",2-1/2,1.8,1.8,1.2,1.0,1,1,1.4789472515985834e-05,0.5019335150718689,0,0
223,110609,2019-01-16,1,1,HV,1,2,B,Class 4,2200,13792,1462,2499,2529,2498,2468,2336,A160,0.4944444444444445,0.232,133.0,6.0,V,60.0,1.0,1248.0,7.0,138.0,6.0,1,1/1/1/3/6/9,7,6-7-6-6-6-7,6.0,7.0,6.0,6.0,6.0,7.0,1522.0,2519.0,2541.0,2478.0,2444.0,2380.0,13884.0,3.75,5,5.75,4.5,3,5.75,35.0,"HK$ 920,000",5-3/4,4.0,4.7,1.4,1.5,0,0,0.0,0.0,0,0
224,110610,2019-01-16,1,2,HV,1,2,B,Class 4,2200,13792,1462,2499,2529,2498,2468,2336,A333,0.2137404580152672,0.25,126.0,1.0,B-/H/TT,53.0,-3.0,1113.0,1.0,137.34,5.0,2,7/6/6/5/7/6,5,4-4-5-5-5-5,4.0,4.0,5.0,5.0,5.0,5.0,1498.0,2515.0,2545.0,2486.0,2444.0,2333.0,13821.0,2.25,3.25,4.25,3.5,2,1.75,24.0,"HK$ 920,000",1-3/4,14.0,11.0,2.9,3.2,0,0,0.0,0.0,0,0
225,110611,2019-01-16,1,3,HV,1,2,B,Class 4,2200,13792,1462,2499,2529,2498,2468,2336,S015,0.1511627906976744,0.2288135593220339,123.0,4.0,B/TT,50.0,1.0,1107.0,-5.0,83.01335999999998,8.0,1,2/4/6/5/3/12,4,1-2-3-3-3-4,1.0,2.0,3.0,3.0,3.0,4.0,1462.0,2515.0,2549.0,2494.0,2456.0,2335.0,13811.0,0.75,1,2.25,2,1.25,1.25,24.0,"HK$ 920,000",1-1/4,16.0,22.0,3.0,3.5,0,0,0.0,0.0,0,0
226,110612,2019-01-16,1,4,HV,1,2,B,Class 4,2200,13792,1462,2499,2529,2498,2468,2336,B137,0.3613861386138614,0.25,122.0,3.0,B/TT,49.0,-14.0,1119.0,0.0,136.85,4.0,1,1/1/1/2/10/5,1,3-5-4-4-4-1,3.0,5.0,4.0,4.0,4.0,1.0,1490.0,2527.0,2533.0,2490.0,2440.0,2312.0,13792.0,1.75,3.5,3.75,3.25,1.5,HD,31.0,"HK$ 920,000",HD,1.8,1.8,1.2,1.0,1,1,0.0,0.0,0,0
227,110613,2019-01-16,1,5,HV,1,2,B,Class 4,2200,13792,1462,2499,2529,2498,2468,2336,V039,0.4580645161290322,0.2298850574712644,117.0,5.0,B,44.0,-1.0,993.0,-19.0,137.04,6.0,1,4/8/7/8/5/6,2,2-3-2-2-2-2,2.0,3.0,2.0,2.0,2.0,2.0,1474.0,2515.0,2533.0,2490.0,2448.0,2336.0,13796.0,0.75,1.75,2,1.5,N,HD,24.0,"HK$ 920,000",HD,8.9,10.0,1.9,2.1,0,1,3.4764624956551415e-08,0.0,0,0
228,110614,2019-01-16,1,6,HV,1,2,B,Class 4,2200,13792,1462,2499,2529,2498,2468,2336,S147,0.19318181818181812,0.16666666666666666,117.0,7.0,B/TT,44.0,-15.0,1107.0,2.0,137.28,8.0,1,2/5/2/4/2/9,3,7-6-7-7-7-3,7.0,6.0,7.0,7.0,7.0,3.0,1542.0,2499.0,2541.0,2482.0,2444.0,2289.0,13797.0,5,5,5.75,4.75,3.25,N,10.0,"HK$ 920,000",N,14.0,10.0,2.5,2.5,0,1,0.0,0.0,0,0
229,110615,2019-01-16,1,7,HV,1,2,B,Class 4,2200,13792,1462,2499,2529,2498,2468,2336,B006,0.4013157894736841,0.2314814814814815,113.0,2.0,B/TT,40.0,-7.0,1087.0,-9.0,83.01335999999998,5.0,1,3/4/3/5/2/11,6,5-1-1-1-1-6,5.0,1.0,1.0,1.0,1.0,6.0,1510.0,2451.0,2529.0,2498.0,2468.0,2424.0,13880.0,3,1,2,1.5,N,5.5,15.0,"HK$ 920,000",5-1/2,8.6,8.1,1.8,2.3,0,0,0.003230114933103323,0.5019335150718689,0,0
230,110616,2019-01-16,2,1,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,V143,0.4580645161290322,0.5035460992907801,133.0,3.0,TT,38.0,16.0,1094.0,5.0,57.79,6.0,+1,6/9/8/4/8/6,7,8-5-7,8.0,5.0,7.0,0.0,0.0,0.0,1316.0,2196.0,2334.0,0.0,0.0,0.0,5846.0,2.5,2.75,3.5,0,0,0,189.0,"HK$ 690,000",3-1/2,3.7,4.0,1.7,1.6,0,0,1.269210656573705e-06,0.0,0,0
231,110617,2019-01-16,2,2,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,A369,0.1511627906976744,0.2288135593220339,132.0,7.0,CP/TT,37.0,5.0,1168.0,9.0,83.01335999999998,5.0,+1,5/11/10/8/7/13,11,11-11-11,11.0,11.0,11.0,0.0,0.0,0.0,1348.0,2248.0,2298.0,0.0,0.0,0.0,5894.0,4.5,8,6.5,0,0,0,18.0,"HK$ 690,000",6-1/2,23.0,14.0,5.8,3.9,0,0,1.9510086701757245e-07,0.0,0,0
232,110618,2019-01-16,2,3,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,A059,0.2137404580152672,0.25,129.0,2.0,B/TT,34.0,0.0,1067.0,6.0,58.53,5.0,+1,2/7/1/9/9/12,4,3-3-4,3.0,3.0,4.0,0.0,0.0,0.0,1284.0,2204.0,2329.0,0.0,0.0,0.0,5817.0,0.5,1.25,1.75,0,0,0,63.0,"HK$ 690,000",1-3/4,4.1,4.5,1.6,1.7,0,0,4.725415010398138e-07,4.685307146701234e-07,0,0
233,110619,2019-01-16,2,4,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,T436,0.4944444444444445,0.16666666666666666,127.0,5.0,B/TT,32.0,2.0,1099.0,21.0,57.4,6.0,*1,9/8/9/2/9/12,1,9-7-1,9.0,7.0,1.0,0.0,0.0,0.0,1320.0,2216.0,2252.0,0.0,0.0,0.0,5788.0,2.75,4.25,HD,0,0,0,56.0,"HK$ 690,000",HD,6.6,6.8,1.9,2.3,1,1,1.3138804888512823e-06,0.0,0,0
234,110620,2019-01-16,2,5,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,S185,0.14285714285714285,0.18292682926829268,126.0,11.0,B/TT,31.0,-1.0,1164.0,15.0,57.16,8.0,*1,11/12/1/3/6/5,3,4-4-3,4.0,4.0,3.0,0.0,0.0,0.0,1296.0,2204.0,2299.0,0.0,0.0,0.0,5799.0,1.25,2,0.75,0,0,0,24.0,"HK$ 690,000",3/4,23.0,27.0,5.6,7.5,0,1,0.0,0.0,0,0
235,110621,2019-01-16,2,6,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,A423,0.2325581395348837,0.2452830188679245,123.0,6.0,H/TT,28.0,-11.0,1033.0,-4.0,58.06,4.0,+1,10/4/3/6/12/6,5,7-8-5,7.0,8.0,5.0,0.0,0.0,0.0,1312.0,2228.0,2284.0,0.0,0.0,0.0,5824.0,2.25,4.5,2.25,0,0,0,10.0,"HK$ 690,000",2-1/4,11.0,6.8,3.5,2.4,0,0,1.7120059055741876e-05,0.0,0,0
236,110622,2019-01-16,2,7,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,B133,0.28,0.232,121.0,10.0,V-/TT1,26.0,5.0,1146.0,22.0,83.01335999999998,4.0,+1,11/10/8/13/7/10,9,10-10-9,10.0,10.0,9.0,0.0,0.0,0.0,1336.0,2228.0,2292.0,0.0,0.0,0.0,5856.0,3.75,6,4.25,0,0,0,49.0,"HK$ 690,000",4-1/4,23.0,24.0,7.4,7.8,0,0,0.0044755381532013425,0.0,0,0
237,110623,2019-01-16,2,8,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,A107,0.3613861386138614,0.16666666666666666,118.0,4.0,TT,23.0,5.0,1125.0,-1.0,57.68,5.0,1,2/11/8/5/3/8,8,5-6-8,5.0,6.0,8.0,0.0,0.0,0.0,1308.0,2212.0,2326.0,0.0,0.0,0.0,5846.0,2,3.25,3.5,0,0,0,24.0,"HK$ 690,000",3-1/2,9.9,10.0,3.1,3.1,0,0,7.980553164088633e-06,0.0,0,0
238,110624,2019-01-16,2,9,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,S432,0.19318181818181812,0.2818181818181818,118.0,1.0,0,23.0,0.0,1084.0,16.0,57.5,8.0,2,4/4/11/3/11/8,6,1-1-6,1.0,1.0,6.0,0.0,0.0,0.0,1276.0,2192.0,2363.0,0.0,0.0,0.0,5831.0,0.5,SH,2.75,0,0,0,24.0,"HK$ 690,000",2-3/4,8.9,9.3,2.7,2.6,0,0,0.0,0.0,0,0
239,110625,2019-01-16,2,10,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,V305,0.224,0.2818181818181818,117.0,9.0,B,22.0,-2.0,1164.0,13.0,57.71,5.0,1,2/8/2/2/10/2,2,2-2-2,2.0,2.0,2.0,0.0,0.0,0.0,1284.0,2184.0,2323.0,0.0,0.0,0.0,5791.0,0.5,SH,HD,0,0,0,56.0,"HK$ 690,000",HD,9.3,12.0,2.6,3.2,0,1,1.0962548913084904e-05,0.0,0,0
240,110626,2019-01-16,2,11,HV,1,2,B,Class 5,1000,5788,1276,2192,2320,0,0,0,A255,0.1973684210526316,0.16666666666666666,113.0,8.0,B/TT,18.0,3.0,1105.0,-2.0,58.21,5.0,2,11/10/6/14/13/9,10,6-9-10,6.0,9.0,10.0,0.0,0.0,0.0,1312.0,2252.0,2304.0,0.0,0.0,0.0,5868.0,2.25,6,5,0,0,0,10.0,"HK$ 690,000",5,59.0,57.0,10.0,12.0,0,0,0.0,0.0,0,0
241,110627,2019-01-16,3,1,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,V378,0.16296296296296298,0.2298850574712644,133.0,2.0,0,60.0,3.0,1145.0,-14.0,101.09,6.0,+2,13/7/10/5/1/3,6,9-9-5-6,9.0,9.0,5.0,6.0,0.0,0.0,2908.0,2370.0,2377.0,2493.0,0.0,0.0,10148.0,4,4,3.5,7.5,0,0,15.0,"HK$ 920,000",7-1/2,39.0,55.0,6.3,9.9,0,0,0.0,0.0,0,0
242,110628,2019-01-16,3,2,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,A310,0.224,0.2818181818181818,131.0,1.0,B/H,58.0,3.0,1165.0,13.0,100.67,5.0,2,6/12/7/1/3/5,9,8-7-8-9,8.0,7.0,8.0,9.0,0.0,0.0,2900.0,2378.0,2401.0,2580.0,0.0,0.0,10259.0,3.5,4,5,14.25,0,0,21.0,"HK$ 920,000",14-1/4,10.0,11.0,3.0,3.1,0,0,0.0,0.0,0,0
243,110629,2019-01-16,3,3,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,B435,0.2363636363636364,0.2972972972972973,126.0,6.0,B/TT,53.0,-16.0,1083.0,-21.0,83.01335999999998,3.0,+1,7/4/5,7,7-8-11-7,7.0,8.0,11.0,7.0,0.0,0.0,2896.0,2382.0,2429.0,2460.0,0.0,0.0,10167.0,3.25,4,6.75,8.5,0,0,21.0,"HK$ 920,000",8-1/2,9.0,12.0,2.3,3.0,0,0,8.354153578693511e-06,0.5019335150718689,0,0
244,110630,2019-01-16,3,4,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,C089,0.4944444444444445,0.232,125.0,3.0,H,52.0,-1.0,1153.0,10.0,83.01335999999998,4.0,2,4/6,4,3-5-4-4,3.0,5.0,4.0,4.0,0.0,0.0,2868.0,2382.0,2397.0,2422.0,0.0,0.0,10069.0,1.5,2.25,3,2.5,0,0,18.0,"HK$ 920,000",2-1/2,5.5,6.6,2.1,2.1,0,0,0.0015041900333017109,0.5019335150718689,0,0
245,110631,2019-01-16,3,5,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,B298,0.4580645161290322,0.5035460992907801,125.0,5.0,V-/TT,52.0,19.0,1131.0,11.0,83.01335999999998,4.0,1,9/9/11,10,4-6-9-10,4.0,6.0,9.0,10.0,0.0,0.0,2872.0,2382.0,2429.0,2613.0,0.0,0.0,10296.0,1.75,2.5,5.25,16.75,0,0,18.0,"HK$ 920,000",16-3/4,36.0,52.0,5.6,8.0,0,0,0.0,0.0,0,0
246,110632,2019-01-16,3,6,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,T336,0.4013157894736841,0.18292682926829268,124.0,4.0,B/TT,51.0,0.0,1112.0,10.0,99.11,7.0,+1,1/1/11/7/9/10,5,2-2-2-5,2.0,2.0,2.0,5.0,0.0,0.0,2856.0,2366.0,2389.0,2475.0,0.0,0.0,10086.0,0.75,0.5,0.75,3.5,0,0,42.0,"HK$ 920,000",3-1/2,2.2,2.2,1.2,1.0,0,0,0.011852678842842579,0.2799168527126312,0,0
247,110633,2019-01-16,3,7,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,A366,0.28,0.3481481481481481,123.0,10.0,B/TT,50.0,-3.0,1233.0,-16.0,102.05,6.0,+1,9/6/8/11/10/3,2,11-10-7-2,11.0,10.0,7.0,2.0,0.0,0.0,2932.0,2366.0,2381.0,2367.0,0.0,0.0,10046.0,5.5,5.25,5,1,0,0,10.0,"HK$ 920,000",1,21.0,18.0,4.3,4.2,0,1,3.759920375046022e-08,0.0,0,0
248,110634,2019-01-16,3,8,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,A426,0.3613861386138614,0.25,121.0,8.0,B/TT,48.0,-15.0,1078.0,26.0,101.03,5.0,1,5/4/5/11/6/9,1,5-4-3-1,5.0,4.0,3.0,1.0,0.0,0.0,2884.0,2362.0,2385.0,2398.0,0.0,0.0,10029.0,2.5,2,2,1,0,0,42.0,"HK$ 920,000",1,5.5,3.8,1.9,1.5,1,1,0.0028517937753349547,0.5019335150718689,0,0
249,110635,2019-01-16,3,9,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,A083,0.1511627906976744,0.1610738255033557,120.0,7.0,0,47.0,8.0,1043.0,-2.0,100.11,6.0,1,5/2/1/7/9/13,3,1-1-1-3,1.0,1.0,1.0,3.0,0.0,0.0,2844.0,2370.0,2385.0,2460.0,0.0,0.0,10059.0,0.75,0.5,0.75,1.75,0,0,21.0,"HK$ 920,000",1-3/4,13.0,11.0,2.5,3.0,0,1,1.6738477270905605e-08,0.0,0,0
250,110636,2019-01-16,3,10,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,B382,0.1973684210526316,0.14150943396226415,115.0,9.0,H,42.0,9.0,1121.0,-20.0,83.01335999999998,4.0,2,10/11/13/12,8,10-11-10-8,10.0,11.0,10.0,8.0,0.0,0.0,2928.0,2386.0,2393.0,2476.0,0.0,0.0,10183.0,5.25,6.25,6.75,9.5,0,0,10.0,"HK$ 920,000",9-1/2,99.0,99.0,15.0,24.0,0,0,0.0,0.0,0,0
251,110637,2019-01-16,3,11,HV,1,2,B,Class 4,1650,10029,2844,2370,2385,2430,0,0,A277,0.09803921568627452,0.16666666666666666,114.0,11.0,B/TT,41.0,18.0,1182.0,6.0,101.47,5.0,2,13/12/12/12/5/9,11,6-3-6-11,6.0,3.0,6.0,11.0,0.0,0.0,2884.0,2346.0,2433.0,2715.0,0.0,0.0,10378.0,2.5,1,4,21.75,0,0,10.0,"HK$ 920,000",21-3/4,99.0,99.0,15.0,25.0,0,0,0.0,0.0,0,0
