index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
110438,2019-10-23,5,8,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,C252,0.3333333333333333,0.16666666666666666,123.0,7.0,B/XB/TT,50.0,-1.0,1108.0,20.0,81.74361842105263,4.0,+1,9/9/8/2/4/14,7,8-6-7,8.0,6.0,7.0,0,0,0,2430.0,2293.0,2335.0,0,0,0,7058.0,6,5.5,3.5,0,0.0,0,45.0,"HK$ 967,000",3-1/2,18.0,21.0,5.3,5.1,0,0,0.0,0.018696481361985207,0.0,0.0001
110439,2019-10-23,5,9,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,T349,0.3333333333333333,0.0,122.0,8.0,TT,49.0,-2.0,1234.0,10.0,71.03,8.0,*2,6/3/2/2/8/9,8,11-10-8,11.0,10.0,8.0,0,0,0,2502.0,2277.0,2281.0,0,0,0,7060.0,10.5,9,3.5,0,0.0,0,17.0,"HK$ 967,000",3-1/2,7.7,5.8,2.6,1.9,0,0,0.0,1.6095431192297838e-06,0.0,0.0001
110440,2019-10-23,5,10,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,A209,0.4375,0.16666666666666666,120.0,11.0,H/XB,47.0,0.0,1108.0,20.0,70.0,6.0,*2,11/14/3/1/14/6,9,1-1-9,1.0,1.0,9.0,0,0,0,2334.0,2301.0,2432.0,0,0,0,7067.0,1.25,1.5,4,0,0.0,0,42.0,"HK$ 967,000",4,27.0,29.0,7.0,7.4,0,0,0.0,0.0,0.0,0.0
110441,2019-10-23,5,11,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,C335,0.25,0.2857142857142857,115.0,5.0,B1,42.0,-2.0,1054.0,0.0,71.54,4.0,1,7/12/11/12,11,10-11-11,10.0,11.0,11.0,0,0,0,2482.0,2309.0,2336.0,0,0,0,7127.0,9.25,9.75,7.75,0,0.0,0,17.0,"HK$ 967,000",7-3/4,49.0,60.0,11.0,13.0,0,0,0.0,0.0,0.0,0.0
110442,2019-10-23,5,12,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,C256,0.15384615384615385,0.42857142857142855,115.0,1.0,0,42.0,-2.0,1036.0,-2.0,70.68,4.0,*2,6/12/11/11/5,6,4-4-6,4.0,4.0,6.0,0,0,0,2374.0,2325.0,2355.0,0,0,0,7054.0,2.5,4,3.25,0,0.0,0,28.0,"HK$ 967,000",3-1/4,20.0,14.0,5.5,3.4,0,0,0.0,5.1760615349394357e-08,0.0,0.0001
110443,2019-10-23,6,1,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,C144,0.5,0.42857142857142855,133.0,2.0,CP/TT,60.0,0.0,1190.0,3.0,71.03,4.0,+1,4/4/8/9/10/7,11,1-1-11,1.0,1.0,11.0,0,0,0,2381.0,2279.0,2422.0,0,0,0,7082.0,N,N,7.25,0,0.0,0,22.0,"HK$ 967,000",7-1/4,3.5,4.0,1.6,1.4,0,0,0.0,0.4255751073360443,0.0,0.0001
110444,2019-10-23,6,2,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,B027,0.15384615384615385,0.25,133.0,9.0,H,60.0,-1.0,1094.0,8.0,69.68,6.0,*2,11/4/4/2/3/3,4,10-9-4,10.0,9.0,4.0,0,0,0,2469.0,2263.0,2274.0,0,0,0,7006.0,5.5,4.5,2.5,0,0.0,0,28.0,"HK$ 967,000",2-1/2,13.0,21.0,2.8,4.1,0,0,0.0,1.6997997590806335e-05,0.0,0.0001
110445,2019-10-23,6,3,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,B272,0.3333333333333333,0.3,131.0,4.0,H-/TT,58.0,0.0,1158.0,-17.0,69.82,6.0,1,3/10/10/7/10/2,1,2-2-1,2.0,2.0,1.0,0,0,0,2385.0,2279.0,2303.0,0,0,0,6967.0,N,N,1.25,0,0.0,0,28.0,"HK$ 967,000",1-1/4,2.7,2.1,1.2,1.2,1,1,0.0,0.4255751073360443,0.0,0.0001
110446,2019-10-23,6,4,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,B167,0.3333333333333333,0.16666666666666666,127.0,1.0,TT,54.0,0.0,1077.0,-5.0,69.71,5.0,1,3/1/14/5/4/6,5,4-4-5,4.0,4.0,5.0,0,0,0,2409.0,2283.0,2325.0,0,0,0,7017.0,1.75,2,3.25,0,0.0,0,14.0,"HK$ 967,000",3-1/4,6.1,5.3,1.9,1.5,0,0,0.0,0.4255751073360443,0.0,0.0001
110447,2019-10-23,6,5,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,C326,0.18181818181818185,0.0,127.0,5.0,B,54.0,-1.0,1107.0,-26.0,70.31,4.0,1,5/8/4/12/7/9,2,5-3-2,5.0,3.0,2.0,0,0,0,2417.0,2271.0,2299.0,0,0,0,6986.0,2.25,1.75,1.25,0,0.0,0,14.0,"HK$ 967,000",1-1/4,11.0,14.0,3.0,2.9,0,1,0.0,6.568262324435636e-05,0.0,0.0001
110448,2019-10-23,6,6,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,C469,0.2,0.3636363636363637,125.0,6.0,0,52.0,0.0,1093.0,0.0,81.74361842105263,4.0,1,0,3,7-6-3,7.0,6.0,3.0,0,0,0,2445.0,2263.0,2292.0,0,0,0,7000.0,4,3,2,0,0.0,0,0.0,"HK$ 967,000",2,67.0,99.0,14.0,23.0,0,1,0.0,0.0,0.0,0.0
110449,2019-10-23,6,7,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,C170,0.25,0.125,125.0,3.0,B/TT,52.0,0.0,1055.0,4.0,81.74361842105263,4.0,*2,8,10,6-7-10,6.0,7.0,10.0,0,0,0,2437.0,2279.0,2360.0,0,0,0,7076.0,3.5,3.5,6.75,0,0.0,0,22.0,"HK$ 967,000",6-3/4,50.0,77.0,10.0,14.0,0,0,0.0,0.0,0.0,0.0
110450,2019-10-23,6,8,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,A183,0.0,0.0,123.0,8.0,B2,50.0,-5.0,1179.0,40.0,70.01,6.0,*1,5/9/4/6/6/9,9,8-8-9,8.0,8.0,9.0,0,0,0,2461.0,2263.0,2339.0,0,0,0,7063.0,5,4,6,0,0.0,0,101.0,"HK$ 967,000",6,16.0,22.0,3.8,4.6,0,0,0.0,0.0,0.0,0.0
110451,2019-10-23,6,9,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,C034,0.25,0.1111111111111111,123.0,12.0,B/TT,50.0,-1.0,1104.0,-15.0,69.83,4.0,1,4/7/5/2/2/3,12,3-5-12,3.0,5.0,12.0,0,0,0,2385.0,2307.0,2409.0,0,0,0,7101.0,N,2,8.25,0,0.0,0,14.0,"HK$ 967,000",8-1/4,17.0,17.0,4.1,3.7,0,0,0.0,0.0,0.0,0.0
110452,2019-10-23,6,10,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,C109,0.14285714285714285,0.125,122.0,10.0,H,49.0,1.0,1033.0,5.0,81.74361842105263,4.0,*2,2/2/6/3/4/6,6,9-10-6,9.0,10.0,6.0,0,0,0,2469.0,2271.0,2302.0,0,0,0,7042.0,5.5,5,4.75,0,0.0,0,101.0,"HK$ 967,000",4-3/4,30.0,33.0,5.6,5.6,0,0,0.0,0.0,0.0,0.0
110453,2019-10-23,6,11,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,T256,0.14285714285714285,0.25,121.0,7.0,B,48.0,-2.0,1112.0,0.0,69.54,9.0,+1,10/8/10/7/7/1,8,11-11-8,11.0,11.0,8.0,0,0,0,2485.0,2259.0,2302.0,0,0,0,7046.0,6.5,5.25,5,0,0.0,0,14.0,"HK$ 967,000",5,78.0,99.0,14.0,21.0,0,0,0.0,0.0,0.0,0.0
110454,2019-10-23,6,12,HV,1,3,C+3,Class 4,1200,6967,2381,2279,2307,0,0,0,B394,0.1,0.2857142857142857,115.0,11.0,V-/TT,42.0,-3.0,1080.0,-25.0,71.12,4.0,*1,6/13/4/9/3/9,7,12-12-7,12.0,12.0,7.0,0,0,0,2505.0,2263.0,2278.0,0,0,0,7046.0,7.75,6.75,5,0,0.0,0,114.0,"HK$ 967,000",5,40.0,49.0,8.4,10.0,0,0,0.0,0.0,0.0,0.0
110455,2019-10-23,7,1,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,C298,0.5,0.3,133.0,9.0,B/XB,78.0,1.0,1067.0,-9.0,81.74361842105263,5.0,+1,2/8/10/9,6,11-11-8-6,11.0,11.0,8.0,6,0,0,2882.0,2358.0,2414.0,2362,0,0,10015.0,6.75,7,2.75,3.5,0.0,0,38.0,"HK$ 1,450,000",3-1/2,3.8,5.9,1.5,2.2,0,0,0.0,0.4255751073360443,0.0,0.0001
110456,2019-10-23,7,2,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,C042,0.25,0.1111111111111111,130.0,3.0,H/TT,75.0,-1.0,1126.0,-1.0,81.74361842105263,4.0,*1,9/11/6/3/12,12,1-3-5-12,1.0,3.0,5.0,12,0,0,2774.0,2370.0,2490.0,2477,0,0,10111.0,0.5,1,1.5,9.5,0.0,0,28.0,"HK$ 1,450,000",9-1/2,14.0,20.0,4.0,6.1,0,0,0.0,0.001166394678875804,0.0,0.0001
110457,2019-10-23,7,3,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,C196,0.18181818181818185,0.16666666666666666,127.0,2.0,0,72.0,-3.0,1051.0,14.0,101.25,4.0,*1,12/6/6/13/6/4,8,6-5-6-8,6.0,5.0,6.0,8,0,0,2810.0,2358.0,2474.0,2392,0,0,10034.0,2.25,2.5,2,4.75,0.0,0,101.0,"HK$ 1,450,000",4-3/4,9.9,6.4,2.7,2.1,0,0,8.180220902431756e-06,0.00014922075206413865,0.0001,0.0001
110458,2019-10-23,7,4,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,V081,0.2727272727272727,0.2,126.0,1.0,B2,71.0,0.0,1152.0,-6.0,99.51,7.0,*1,10/1/4/2/10/12,10,9-9-11-10,9.0,9.0,11.0,10,0,0,2858.0,2370.0,2458.0,2364,0,0,10050.0,5.25,6.25,4.75,5.75,0.0,0,122.0,"HK$ 1,450,000",5-3/4,11.0,15.0,2.9,4.0,0,0,7.609225605165192e-08,0.12685252726078033,0.0001,0.0001
110459,2019-10-23,7,5,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,V020,0.0625,0.3333333333333333,126.0,4.0,B,71.0,-2.0,1118.0,13.0,98.92,7.0,+1,11/12/11/12/12/4,4,8-7-9-4,8.0,7.0,9.0,4,0,0,2834.0,2362.0,2474.0,2343,0,0,10013.0,3.75,4.25,3.75,3.5,0.0,0,22.0,"HK$ 1,450,000",3-1/2,21.0,30.0,4.8,7.2,0,0,0.0,0.0,0.0,0.0
110460,2019-10-23,7,6,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,C345,0.3333333333333333,0.16666666666666666,125.0,6.0,0,70.0,0.0,1140.0,28.0,81.74361842105263,4.0,+1,5/1/1,3,2-4-4-3,2.0,4.0,4.0,3,0,0,2782.0,2382.0,2466.0,2362,0,0,9992.0,0.5,2.25,1.25,2,0.0,0,28.0,"HK$ 1,450,000",2,2.9,2.6,2.2,1.2,0,1,0.0,0.4255751073360443,0.0,0.0001
110461,2019-10-23,7,7,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,B205,0.25,0.42857142857142855,124.0,12.0,B/TT,69.0,-4.0,1122.0,10.0,81.74361842105263,5.0,1,8/13/11/14,11,4-1-2-11,4.0,1.0,2.0,11,0,0,2806.0,2322.0,2486.0,2462,0,0,10076.0,2,0.5,N,7.25,0.0,0,290.0,"HK$ 1,450,000",7-1/4,55.0,75.0,7.0,14.0,0,0,0.0,0.0,0.0,0.0
110462,2019-10-23,7,8,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,V186,0.3333333333333333,0.25,123.0,11.0,TT,68.0,-1.0,1095.0,1.0,99.18,6.0,*1,6/9/12/4/3/1,7,3-2-1-7,3.0,2.0,1.0,7,0,0,2790.0,2346.0,2474.0,2406,0,0,10015.0,1,0.5,N,3.5,0.0,0,17.0,"HK$ 1,450,000",3-1/2,21.0,34.0,4.7,6.6,0,0,3.0652307714262856e-07,1.3266539099276997e-05,0.0001,0.0001
110463,2019-10-23,7,9,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,B283,0.3,0.25,122.0,5.0,H/V,67.0,-2.0,1066.0,5.0,100.38,5.0,1,10/12/8/5/8/8,5,5-6-3-5,5.0,6.0,3.0,5,0,0,2806.0,2382.0,2438.0,2389,0,0,10015.0,2,3.75,1,3.5,0.0,0,17.0,"HK$ 1,450,000",3-1/2,13.0,6.7,2.9,2.2,0,0,8.795382018433884e-05,0.4255751073360443,0.0001,0.0001
110464,2019-10-23,7,10,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,B319,0.5,0.2857142857142857,121.0,10.0,PC-/H/P1,66.0,-1.0,1023.0,-12.0,81.74361842105263,5.0,+1,9/6/11/10/14/13,9,12-12-12-9,12.0,12.0,12.0,9,0,0,2910.0,2354.0,2446.0,2335,0,0,10045.0,8.5,8.5,6.25,5.5,0.0,0,17.0,"HK$ 1,450,000",5-1/2,17.0,10.0,4.0,2.7,0,0,0.0,0.4255751073360443,0.0,0.0001
110465,2019-10-23,7,11,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,C285,0.25,0.3636363636363637,120.0,8.0,H,65.0,-2.0,1083.0,12.0,81.74361842105263,4.0,1,12/13/9/12/10,2,10-10-10-2,10.0,10.0,10.0,2,0,0,2862.0,2374.0,2438.0,2288,0,0,9961.0,5.5,6.75,4,N,0.0,0,17.0,"HK$ 1,450,000",N,96.0,99.0,12.0,28.0,0,1,0.0,0.0,0.0,0.0
110466,2019-10-23,7,12,HV,1,3,C+3,Class 3,1650,9958,2774,2354,2482,2348,0,0,C080,0.4375,0.4166666666666667,117.0,7.0,B/TT,62.0,-2.0,1033.0,-1.0,100.26,5.0,+1,10/12/11/11/3/7,1,7-8-7-1,7.0,8.0,7.0,1,0,0,2826.0,2386.0,2430.0,2316,0,0,9958.0,3.25,5.25,2,N,0.0,0,22.0,"HK$ 1,450,000",N,11.0,15.0,3.0,4.0,1,1,2.110912873831694e-06,0.4255751073360443,0.0001,0.0001
110467,2019-10-23,8,1,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,V197,0.25,0.3636363636363637,133.0,2.0,H,76.0,0.0,1169.0,-3.0,69.37,7.0,+1,5/5/5/9/12/11,3,3-3-3,3.0,3.0,3.0,0,0,0,2445.0,2258.0,2315.0,0,0,0,7018.0,1.5,1.25,2.75,0,0.0,0,28.0,"HK$ 1,450,000",2-3/4,6.3,10.0,2.0,2.6,0,1,0.0,0.4255751073360443,0.0,0.0001
110468,2019-10-23,8,2,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,V315,0.3333333333333333,0.16666666666666666,132.0,3.0,0,75.0,1.0,1147.0,7.0,69.88,6.0,*1,3/2/4/5/9/3,7,8-8-7,8.0,8.0,7.0,0,0,0,2481.0,2270.0,2295.0,0,0,0,7046.0,3.75,4.25,4.5,0,0.0,0,42.0,"HK$ 1,450,000",4-1/2,6.2,6.7,1.9,1.8,0,0,0.0,0.4255751073360443,0.0,0.0001
110469,2019-10-23,8,3,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,B456,0.3,0.1111111111111111,132.0,4.0,B/TT,75.0,0.0,1144.0,-1.0,69.8,5.0,*1,8/1/7/2/3/3,4,7-6-4,7.0,6.0,4.0,0,0,0,2469.0,2266.0,2288.0,0,0,0,7023.0,3,3.25,3.25,0,0.0,0,28.0,"HK$ 1,450,000",3-1/4,27.0,10.0,3.9,2.3,0,0,0.0,0.008907780051231384,0.0,0.0001
110470,2019-10-23,8,4,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,A040,0.0625,0.3333333333333333,131.0,9.0,B,74.0,-2.0,1087.0,13.0,69.4,6.0,*1,11/12/14/13/6/9,6,11-11-6,11.0,11.0,6.0,0,0,0,2501.0,2270.0,2265.0,0,0,0,7036.0,5,5.5,4,0,0.0,0,42.0,"HK$ 1,450,000",4,45.0,69.0,7.8,13.0,0,0,0.0,0.0,0.0,0.0
110471,2019-10-23,8,5,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,B403,0.5,0.25,129.0,1.0,CP/H/XB,72.0,10.0,1128.0,26.0,69.64,4.0,+1,1/2/1/1/2/4,1,1-1-1,1.0,1.0,1.0,0,0,0,2421.0,2262.0,2289.0,0,0,0,6972.0,0.75,0.75,1,0,0.0,0,28.0,"HK$ 1,450,000",1,1.8,1.7,1.1,1.1,1,1,0.0,0.4255751073360443,0.0,0.0001
110472,2019-10-23,8,6,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,C448,0.4375,0.125,127.0,8.0,H1/TT1,70.0,0.0,1115.0,0.0,81.74361842105263,5.0,+1,0,11,2-2-11,2.0,2.0,11.0,0,0,0,2433.0,2262.0,2380.0,0,0,0,7075.0,0.75,0.75,6.5,0,0.0,0,0.0,"HK$ 1,450,000",6-1/2,10.0,13.0,2.5,3.6,0,0,0.0,0.4255751073360443,0.0,0.0001
110473,2019-10-23,8,7,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,C205,0.18181818181818185,0.0,126.0,6.0,CP1/TT,69.0,-1.0,1127.0,-21.0,69.72,3.0,+1,9/4/5/2/11/6,2,4-5-2,4.0,5.0,2.0,0,0,0,2457.0,2258.0,2274.0,0,0,0,6989.0,2.25,2,1,0,0.0,0,14.0,"HK$ 1,450,000",1,13.0,11.0,3.2,2.4,0,1,0.0,1.6627951481495984e-05,0.0,0.0001
110474,2019-10-23,8,8,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,T372,0.5,0.25,125.0,12.0,V/TT,68.0,-2.0,1145.0,7.0,69.27,8.0,*1,11/6/3/3/2/6,8,10-9-8,10.0,9.0,8.0,0,0,0,2493.0,2270.0,2288.0,0,0,0,7051.0,4.5,5,5,0,0.0,0,28.0,"HK$ 1,450,000",5,26.0,25.0,5.7,5.1,0,0,0.0,0.0,0.0,0.0
110475,2019-10-23,8,9,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,B378,0.25,0.125,123.0,11.0,0,66.0,0.0,1088.0,15.0,81.74361842105263,5.0,+1,5/1/1/2/8/4,5,6-4-5,6.0,4.0,5.0,0,0,0,2465.0,2246.0,2322.0,0,0,0,7033.0,2.75,1.75,3.75,0,0.0,0,22.0,"HK$ 1,450,000",3-3/4,21.0,20.0,4.3,3.5,0,0,0.0,0.0,0.0,0.0
110476,2019-10-23,8,10,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,B145,0.0,0.3,122.0,5.0,TT,65.0,-1.0,1068.0,12.0,81.74361842105263,4.0,*1,8/13/14/10/10/12,12,5-7-12,5.0,7.0,12.0,0,0,0,2461.0,2274.0,2346.0,0,0,0,7081.0,2.5,3.25,6.75,0,0.0,0,32.0,"HK$ 1,450,000",6-3/4,94.0,99.0,13.0,21.0,0,0,0.0,0.0,0.0,0.0
110477,2019-10-23,8,11,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,C293,0.15384615384615385,0.2,122.0,7.0,TT,65.0,-2.0,1229.0,-2.0,70.7,4.0,*1,10/11/11,9,9-10-9,9.0,10.0,9.0,0,0,0,2489.0,2282.0,2281.0,0,0,0,7052.0,4.25,5.5,5,0,0.0,0,28.0,"HK$ 1,450,000",5,48.0,61.0,8.2,11.0,0,0,0.0,0.0,0.0,0.0
110478,2019-10-23,8,12,HV,1,3,C+3,Class 3,1200,6972,2421,2262,2289,0,0,0,C164,0.25,0.0,117.0,10.0,TT,60.0,-3.0,1064.0,6.0,81.74361842105263,5.0,*1,12/9/14/13/10/7,10,12-12-10,12.0,12.0,10.0,0,0,0,2517.0,2290.0,2261.0,0,0,0,7068.0,6,7.75,6,0,0.0,0,22.0,"HK$ 1,450,000",6,99.0,99.0,15.0,27.0,0,0,0.0,0.0,0.0,0.0
110479,2019-10-23,9,1,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,C273,0.3333333333333333,0.3333333333333333,133.0,1.0,0,97.0,0.0,1202.0,-2.0,68.78,4.0,+1,5/1/1,3,2-2-3,2.0,2.0,3.0,0,0,0,2307.0,2279.0,2358.0,0,0,0,6944.0,0.75,1,1.25,0,0.0,0,45.0,"HK$ 2,100,000",1-1/4,1.7,1.5,1.3,1.1,0,1,0.0,0.4255751073360443,0.0,0.0001
110480,2019-10-23,9,2,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,V356,0.25,0.2,129.0,7.0,B/H/TT,93.0,5.0,1188.0,10.0,69.42,7.0,+1,1/4/9/11/2/1,8,11-12-8,11.0,12.0,8.0,0,0,0,2415.0,2267.0,2304.0,0,0,0,6986.0,7.5,7,3.75,0,0.0,0,38.0,"HK$ 2,100,000",3-3/4,17.0,12.0,2.3,2.7,0,0,0.0,0.01785748451948166,0.0,0.0001
110481,2019-10-23,9,3,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,C028,0.5,0.125,128.0,5.0,E/TT,92.0,6.0,1117.0,6.0,69.57,4.0,+1,1/3/2/2/4/1,4,7-9-4,7.0,9.0,4.0,0,0,0,2379.0,2271.0,2295.0,0,0,0,6944.0,5.25,5,1.25,0,0.0,0,105.0,"HK$ 2,100,000",1-1/4,5.6,6.4,1.8,1.6,0,0,0.0,0.4255751073360443,0.0,0.0001
110482,2019-10-23,9,4,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,B285,0.3,0.0,127.0,6.0,B,91.0,0.0,1149.0,-1.0,70.2,5.0,+1,7/1/1/2/3/2,10,9-8-10,9.0,8.0,10.0,0,0,0,2383.0,2255.0,2369.0,0,0,0,7007.0,5.5,4.25,5.25,0,0.0,0,38.0,"HK$ 2,100,000",5-1/4,32.0,39.0,6.1,6.2,0,0,0.0,0.0,0.0,0.0
110483,2019-10-23,9,5,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,A391,0.2727272727272727,0.42857142857142855,127.0,2.0,0,91.0,0.0,1113.0,-33.0,69.93,6.0,*1,7/5/2/1/2/1,1,6-7-1,6.0,7.0,1.0,0,0,0,2359.0,2271.0,2295.0,0,0,0,6925.0,4,3.75,SH,0,0.0,0,45.0,"HK$ 2,100,000",SH,37.0,51.0,7.0,7.5,1,1,0.0,0.0,0.0,0.0
110484,2019-10-23,9,6,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,B253,0.25,0.1111111111111111,124.0,8.0,B/TT,88.0,2.0,1088.0,11.0,69.44,5.0,+1,3/1/1/1/3/5,5,10-10-5,10.0,10.0,5.0,0,0,0,2383.0,2275.0,2310.0,0,0,0,6968.0,5.5,5.5,2.75,0,0.0,0,105.0,"HK$ 2,100,000",2-3/4,13.0,21.0,3.1,3.5,0,0,0.0,0.004368458408862352,0.0,0.0001
110485,2019-10-23,9,7,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,C122,0.0625,0.1111111111111111,120.0,11.0,B/XB,84.0,0.0,1189.0,5.0,69.21,4.0,+1,6/2/1/2/9/2,11,3-3-11,3.0,3.0,11.0,0,0,0,2327.0,2279.0,2402.0,0,0,0,7008.0,2,2.25,5.25,0,0.0,0,45.0,"HK$ 2,100,000",5-1/4,15.0,9.7,3.4,2.5,0,0,0.0,0.0,0.0,0.0
110486,2019-10-23,9,8,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,B211,0.3333333333333333,0.16666666666666666,123.0,12.0,B/TT,87.0,-1.0,1165.0,-22.0,68.68,4.0,1,14/11/9/14/1/12,12,1-1-12,1.0,1.0,12.0,0,0,0,2295.0,2275.0,2454.0,0,0,0,7024.0,0.75,1,6.25,0,0.0,0,22.0,"HK$ 2,100,000",6-1/4,46.0,75.0,8.0,12.0,0,0,0.0,0.0,0.0,0.0
110487,2019-10-23,9,9,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,C495,0.2,0.3636363636363637,118.0,3.0,0,82.0,0.0,1154.0,-8.0,81.74361842105263,4.0,1,4,6,4-4-6,4.0,4.0,6.0,0,0,0,2335.0,2275.0,2362.0,0,0,0,6972.0,2.5,2.5,3,0,0.0,0,11.0,"HK$ 2,100,000",3,14.0,20.0,2.8,4.1,0,0,0.0,0.006955582648515701,0.0,0.0001
110488,2019-10-23,9,10,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,B349,0.4375,0.3,117.0,9.0,B,81.0,0.0,1095.0,-7.0,69.39,5.0,+1,11/8/1/10/7/1,7,8-5-7,8.0,5.0,7.0,0,0,0,2379.0,2239.0,2357.0,0,0,0,6975.0,5.25,3,3.25,0,0.0,0,38.0,"HK$ 2,100,000",3-1/4,19.0,25.0,4.8,4.7,0,0,0.0,0.4255751073360443,0.0,0.0001
110489,2019-10-23,9,11,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,B055,0.1,0.42857142857142855,117.0,4.0,B/XB,81.0,-2.0,1179.0,-7.0,69.43,6.0,+1,12/12/8/3/4/2,9,5-6-9,5.0,6.0,9.0,0,0,0,2351.0,2275.0,2372.0,0,0,0,6998.0,3.5,3.5,4.5,0,0.0,0,11.0,"HK$ 2,100,000",4-1/2,39.0,51.0,6.3,7.4,0,0,0.0,0.0,0.0,0.0
110490,2019-10-23,9,12,HV,1,3,C+3,Class 2,1200,6925,2295,2275,2355,0,0,0,V310,0.15384615384615385,0.2857142857142857,117.0,10.0,B,81.0,-2.0,1041.0,-12.0,69.0,6.0,+1,9/9/5/7/8/6,2,12-11-2,12.0,11.0,2.0,0,0,0,2431.0,2227.0,2268.0,0,0,0,6926.0,8.5,5.5,SH,0,0.0,0,22.0,"HK$ 2,100,000",SH,42.0,42.0,8.9,8.8,0,1,0.0,0.0,0.0,0.0
110491,2019-10-27,1,1,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,A053,0.3333333333333333,0.1111111111111111,133.0,5.0,B,39.0,-1.0,1135.0,6.0,68.9,7.0,+1,4/3/12/9/7/1,4,3-3-4,3.0,3.0,4.0,0,0,0,2393.0,2224.0,2414.0,0,0,0,7031.0,0.75,1.5,2.5,0,0.0,0,36.0,"HK$ 725,000",2-1/2,6.9,7.9,2.2,2.0,0,0,0.00010684669541660696,0.4255751073360443,0.0001,0.0001
